H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0024.bam	s0025.bam	s0007.bam	96274	96040	0.00121676	0.00121676	0.006147814	0.1979175	
s0024.bam	s0026.bam	s0007.bam	97837	94151	0.01919912	0.01919912	0.005574053	3.444373	
s0025.bam	s0026.bam	s0007.bam	214124	204725	0.02244007	0.02244007	0.006559989	3.420748	
s0024.bam	s0027.bam	s0007.bam	93963	93071	0.004769186	0.004769186	0.005594857	0.8524233	
s0025.bam	s0027.bam	s0007.bam	203032	201882	0.002840109	0.002840109	0.006435053	0.4413498	
s0026.bam	s0027.bam	s0007.bam	199870	208146	-0.02028352	-0.02028352	0.005394854	-3.75979	
s0024.bam	s0028.bam	s0007.bam	96626	95004	0.008464228	0.008464228	0.005687335	1.488259	
s0025.bam	s0028.bam	s0007.bam	206071	203394	0.006537799	0.006537799	0.006009288	1.087949	
s0026.bam	s0028.bam	s0007.bam	205041	211026	-0.0143847	-0.0143847	0.00613588	-2.344358	
s0027.bam	s0028.bam	s0007.bam	202375	200328	0.005083151	0.005083151	0.005725336	0.8878344	
s0024.bam	s0059.bam	s0007.bam	89820	89764	0.0003118318	0.0003118318	0.005391483	0.05783785	
s0025.bam	s0059.bam	s0007.bam	191302	190477	0.002160936	0.002160936	0.006348102	0.3404066	
s0026.bam	s0059.bam	s0007.bam	188946	196865	-0.02052559	-0.02052559	0.006145859	-3.339744	
s0027.bam	s0059.bam	s0007.bam	187895	188396	-0.001331416	-0.001331416	0.006800693	-0.1957766	
s0028.bam	s0059.bam	s0007.bam	188548	190546	-0.005270461	-0.005270461	0.007131575	-0.7390318	
s0007.bam	s0025.bam	s0024.bam	104564	96040	0.04249168	0.04249168	0.006426075	6.612384	
s0007.bam	s0026.bam	s0024.bam	106595	94151	0.06198878	0.06198878	0.006165672	10.05386	
s0025.bam	s0026.bam	s0024.bam	104264	100065	0.02055019	0.02055019	0.007050492	2.914717	
s0007.bam	s0027.bam	s0024.bam	104068	93071	0.05578298	0.05578298	0.006971585	8.001477	
s0025.bam	s0027.bam	s0024.bam	100810	98400	0.01209779	0.01209779	0.007146089	1.692924	
s0026.bam	s0027.bam	s0024.bam	99476	100896	-0.007086819	-0.007086819	0.007306831	-0.9698894	
s0007.bam	s0028.bam	s0024.bam	103360	95004	0.04212458	0.04212458	0.006665735	6.31957	
s0025.bam	s0028.bam	s0024.bam	100134	100161	-0.0001348012	-0.0001348012	0.007356525	-0.01832403	
s0026.bam	s0028.bam	s0024.bam	99458	103712	-0.02093813	-0.02093813	0.007297168	-2.86935	
s0027.bam	s0028.bam	s0024.bam	98068	100540	-0.01244663	-0.01244663	0.00777295	-1.601275	
s0007.bam	s0059.bam	s0024.bam	98564	89764	0.04672699	0.04672699	0.006966339	6.707539	
s0025.bam	s0059.bam	s0024.bam	95743	94474	0.006671328	0.006671328	0.007294023	0.9146295	
s0026.bam	s0059.bam	s0024.bam	95038	97511	-0.01284348	-0.01284348	0.007739354	-1.659503	
s0027.bam	s0059.bam	s0024.bam	93650	95077	-0.007561186	-0.007561186	0.008325216	-0.908227	
s0028.bam	s0059.bam	s0024.bam	95510	93953	0.008217963	0.008217963	0.007852392	1.046555	
s0007.bam	s0024.bam	s0025.bam	104564	96274	0.04127705	0.04127705	0.006349319	6.50102	
s0007.bam	s0026.bam	s0025.bam	239210	204725	0.07768029	0.07768029	0.008078746	9.615389	
s0024.bam	s0026.bam	s0025.bam	104244	100065	0.02045431	0.02045431	0.007464835	2.740089	
s0007.bam	s0027.bam	s0025.bam	228969	201882	0.0628686	0.0628686	0.007589405	8.283733	
s0024.bam	s0027.bam	s0025.bam	100449	98400	0.0103043	0.0103043	0.007460829	1.38112	
s0026.bam	s0027.bam	s0025.bam	218249	224917	-0.01504628	-0.01504628	0.008184363	-1.838418	
s0007.bam	s0028.bam	s0025.bam	231247	203394	0.06408277	0.06408277	0.008266822	7.751803	
s0024.bam	s0028.bam	s0025.bam	103149	100161	0.01469677	0.01469677	0.007887518	1.863295	
s0026.bam	s0028.bam	s0025.bam	222969	229022	-0.01339186	-0.01339186	0.00997628	-1.34237	
s0027.bam	s0028.bam	s0025.bam	218824	217968	0.001959743	0.001959743	0.008205263	0.2388397	
s0007.bam	s0059.bam	s0025.bam	214086	190477	0.05835679	0.05835679	0.007611677	7.666746	
s0024.bam	s0059.bam	s0025.bam	95647	94474	0.006169755	0.006169755	0.006341398	0.9729329	
s0026.bam	s0059.bam	s0025.bam	204912	211909	-0.01678658	-0.01678658	0.007817104	-2.147417	
s0027.bam	s0059.bam	s0025.bam	202735	204141	-0.003455598	-0.003455598	0.008252481	-0.4187345	
s0028.bam	s0059.bam	s0025.bam	203360	205341	-0.004847064	-0.004847064	0.009200194	-0.5268437	
s0007.bam	s0024.bam	s0026.bam	106595	97837	0.04284065	0.04284065	0.006925831	6.185633	
s0007.bam	s0025.bam	s0026.bam	239210	214124	0.05533668	0.05533668	0.008932289	6.195129	
s0024.bam	s0025.bam	s0026.bam	104244	104264	-9.591958e-05	-9.591958e-05	0.007982951	-0.01201555	
s0007.bam	s0027.bam	s0026.bam	232376	208146	0.05500293	0.05500293	0.007475224	7.35803	
s0024.bam	s0027.bam	s0026.bam	101536	100896	0.003161555	0.003161555	0.007043524	0.4488599	
s0025.bam	s0027.bam	s0026.bam	224306	224917	-0.001360126	-0.001360126	0.007781404	-0.1747919	
s0007.bam	s0028.bam	s0026.bam	231838	211026	0.04699411	0.04699411	0.007618599	6.168341	
s0024.bam	s0028.bam	s0026.bam	103005	103712	-0.003420135	-0.003420135	0.007556304	-0.4526201	
