H1	H2	H3	nABBA	nBABA	Dstat	jackEst	SE	Z	
s0002.bam	s0003.bam	s0001.bam	310573	308626	0.003144385	0.003144385	0.008612038	0.3651151	
s0002.bam	s0007.bam	s0001.bam	127996	2061118	-0.8830614	-0.8830614	0.004433139	-199.1955	
s0003.bam	s0007.bam	s0001.bam	137361	2163055	-0.8805773	-0.8805773	0.004606477	-191.1607	
s0002.bam	s0024.bam	s0001.bam	60465	888097	-0.8725123	-0.8725123	0.005032734	-173.3674	
s0003.bam	s0024.bam	s0001.bam	63661	927495	-0.8715419	-0.8715419	0.005126212	-170.0167	
s0007.bam	s0024.bam	s0001.bam	54911	53891	0.009374828	0.009374828	0.004797847	1.953965	
s0002.bam	s0025.bam	s0001.bam	138336	2194060	-0.8813786	-0.8813786	0.004446383	-198.2237	
s0003.bam	s0025.bam	s0001.bam	147381	2302927	-0.8797041	-0.8797041	0.004551431	-193.2808	
s0007.bam	s0025.bam	s0001.bam	119675	116882	0.01180688	0.01180688	0.004010708	2.943839	
s0024.bam	s0025.bam	s0001.bam	55928	55680	0.002222063	0.002222063	0.004232909	0.5249494	
s0002.bam	s0026.bam	s0001.bam	141092	2233586	-0.8811696	-0.8811696	0.004452766	-197.8926	
s0003.bam	s0026.bam	s0001.bam	151607	2345783	-0.8785876	-0.8785876	0.004616055	-190.333	
s0007.bam	s0026.bam	s0001.bam	120272	118041	0.009361638	0.009361638	0.003293245	2.842679	
s0024.bam	s0026.bam	s0001.bam	56108	55644	0.004152051	0.004152051	0.004343353	0.9559553	
s0025.bam	s0026.bam	s0001.bam	124152	124319	-0.0006721106	-0.0006721106	0.003541811	-0.1897647	
s0002.bam	s0027.bam	s0001.bam	133065	2128579	-0.882329	-0.882329	0.004428556	-199.2363	
s0003.bam	s0027.bam	s0001.bam	141881	2233275	-0.8805291	-0.8805291	0.004554417	-193.3352	
s0007.bam	s0027.bam	s0001.bam	115744	113205	0.01108981	0.01108981	0.003574559	3.102427	
s0024.bam	s0027.bam	s0001.bam	54370	54245	0.001150854	0.001150854	0.004699795	0.2448732	
s0025.bam	s0027.bam	s0001.bam	118471	118518	-0.0001983214	-0.0001983214	0.003225859	-0.06147865	
s0026.bam	s0027.bam	s0001.bam	120502	120234	0.001113253	0.001113253	0.003244231	0.3431484	
s0002.bam	s0028.bam	s0001.bam	135664	2152540	-0.8814232	-0.8814232	0.004520593	-194.9795	
s0003.bam	s0028.bam	s0001.bam	145206	2258863	-0.8791998	-0.8791998	0.004677369	-187.9689	
s0007.bam	s0028.bam	s0001.bam	118071	113983	0.01761659	0.01761659	0.00341431	5.159633	
s0024.bam	s0028.bam	s0001.bam	55959	55212	0.006719378	0.006719378	0.004671782	1.43829	
s0025.bam	s0028.bam	s0001.bam	120744	119842	0.003749179	0.003749179	0.003729015	1.005407	
s0026.bam	s0028.bam	s0001.bam	123749	122335	0.005746005	0.005746005	0.003509888	1.637091	
s0027.bam	s0028.bam	s0001.bam	119096	117833	0.005330711	0.005330711	0.003930908	1.356102	
s0002.bam	s0059.bam	s0001.bam	124680	1981889	-0.8816274	-0.8816274	0.004465653	-197.4241	
s0003.bam	s0059.bam	s0001.bam	132756	2076873	-0.8798387	-0.8798387	0.004578969	-192.1478	
s0007.bam	s0059.bam	s0001.bam	109402	106452	0.01366665	0.01366665	0.003849363	3.550365	
s0024.bam	s0059.bam	s0001.bam	52818	52147	0.006392607	0.006392607	0.004599817	1.389753	
s0025.bam	s0059.bam	s0001.bam	111835	111810	0.0001117843	0.0001117843	0.003314955	0.03372121	
s0026.bam	s0059.bam	s0001.bam	114094	113521	0.002517409	0.002517409	0.003214005	0.7832622	
s0027.bam	s0059.bam	s0001.bam	109616	109124	0.002249246	0.002249246	0.003616706	0.6219045	
